year,round,driverId,constructorId,circuitId,grid,qualifying_position,driver_experience,constructor_experience,grid_advantage,qualifying_advantage,driver_avg_points,driver_podium_rate,constructor_podium_rate,recent_driver_points,recent_constructor_points
2023,12,807,210,13,0.0,20.0,13,7,-18.0,2.0,2.3422053231939164,0.0038022813688212,0.0,0.0,0.0
2013,4,819,207,3,18.0,19.0,1,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2016,17,8,6,22,8.0,3.0,4,6,3.0,-2.0,6.635897435897436,0.2102564102564102,0.3200589970501475,9.6,9.6
2018,5,830,9,4,5.0,5.0,3,8,2.0,2.0,13.919421487603303,0.5371900826446281,0.4162962962962963,6.6,6.6
2026,6,839,210,6,17.0,17.0,10,10,8.0,8.0,2.523809523809524,0.0211640211640211,0.0,0.6,0.6
2010,4,17,9,17,2.0,2.0,0,0,-6.0,-6.0,11.402597402597404,0.4155844155844156,0.4162962962962963,7.0,7.0
2012,20,5,207,18,20.0,20.0,2,0,6.0,6.0,0.0,0.0,0.0,0.0,0.0
2021,22,832,6,24,5.0,5.0,6,11,2.0,2.0,5.202083333333333,0.1166666666666666,0.3200589970501475,8.2,8.2
2026,11,848,3,11,19.0,19.0,7,16,2.0,2.0,2.260869565217391,0.0144927536231884,0.0266666666666666,0.0,0.0
2021,1,1,131,3,2.0,2.0,11,11,1.0,1.0,14.350591715976332,0.5325443786982249,0.4534711964549483,23.2,10.8
2026,6,847,131,6,6.0,6.0,7,16,-6.0,-6.0,6.660493827160494,0.1790123456790123,0.4534711964549483,8.4,8.4
2025,9,863,131,4,6.0,6.0,0,15,-12.0,-12.0,9.5,0.3529411764705882,0.4534711964549483,3.2,3.2
2015,19,8,6,24,3.0,3.0,3,5,0.0,0.0,6.635897435897436,0.2102564102564102,0.3200589970501475,6.2,6.2
2021,13,840,117,39,12.0,12.0,4,0,0.0,0.0,1.575,0.015,0.0365853658536585,0.8,0.8
2014,7,822,3,7,4.0,4.0,1,4,-3.0,-3.0,6.930232558139535,0.2596899224806202,0.0266666666666666,5.2,5.2
2022,7,825,210,6,13.0,13.0,8,6,-7.0,-7.0,1.0594594594594595,0.0054054054054054,0.0,0.4,0.4
2024,15,4,117,39,7.0,7.0,14,3,-3.0,-3.0,6.033670033670034,0.1784511784511784,0.0365853658536585,1.8,1.8
2022,11,825,210,70,7.0,6.0,8,6,-1.0,-2.0,1.0594594594594595,0.0054054054054054,0.0,1.0,1.0
2013,1,813,3,1,17.0,17.0,2,3,-4.0,-4.0,0.7916666666666666,0.0104166666666666,0.0266666666666666,2.4,2.4
2022,22,822,51,24,18.0,18.0,9,3,3.0,3.0,6.930232558139535,0.2596899224806202,0.0,0.6,0.6
2023,21,807,210,80,13.0,13.0,13,7,-6.0,-6.0,2.3422053231939164,0.0038022813688212,0.0,0.0,0.0
2018,5,828,15,4,17.0,17.0,4,8,4.0,4.0,0.1875,0.0,0.0112612612612612,0.4,0.4
2016,6,836,209,6,20.0,20.0,0,1,6.0,6.0,0.1538461538461538,0.0,0.0,0.0,0.0
2015,5,832,5,4,5.0,5.0,0,5,-4.0,-4.0,5.202083333333333,0.1166666666666666,0.005089058524173,1.6,1.6
2019,20,822,131,18,4.0,5.0,6,9,-16.0,-15.0,6.930232558139535,0.2596899224806202,0.4534711964549483,16.6,16.6
2016,19,807,10,32,5.0,5.0,6,6,-2.0,-2.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,2.8,2.8
2013,19,5,208,18,11.0,11.0,3,1,-3.0,-3.0,0.0,0.0,0.1623376623376623,0.0,1.2
2016,5,807,10,4,11.0,11.0,6,6,-9.0,-9.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,1.2,1.2
2025,22,832,3,80,3.0,3.0,10,15,-2.0,-2.0,5.202083333333333,0.1166666666666666,0.0266666666666666,2.2,2.2
2017,12,20,6,13,2.0,2.0,7,7,0.0,0.0,11.58203125,0.44140625,0.3200589970501475,15.8,15.8
2018,18,822,131,69,3.0,4.0,5,8,-2.0,-1.0,6.930232558139535,0.2596899224806202,0.4534711964549483,14.6,14.6
2019,7,826,5,7,10.0,12.0,5,9,0.0,2.0,1.8035714285714288,0.0267857142857142,0.005089058524173,1.8,1.8
2011,11,814,10,11,11.0,11.0,0,1,4.0,4.0,2.0508474576271185,0.0,0.0141643059490084,1.2,1.2
2017,1,20,6,1,2.0,2.0,7,7,1.0,1.0,11.58203125,0.44140625,0.3200589970501475,14.4,16.4
2025,8,848,3,6,10.0,10.0,6,15,1.0,1.0,2.260869565217391,0.0144927536231884,0.0266666666666666,4.8,4.8
2012,2,813,3,2,11.0,11.0,1,2,-8.0,-8.0,0.7916666666666666,0.0104166666666666,0.0266666666666666,0.0,1.0
2026,5,822,216,7,21.0,22.0,13,0,5.0,6.0,6.930232558139535,0.2596899224806202,0.0,0.0,0.0
2025,18,864,15,15,14.0,14.0,0,15,-3.0,-3.0,0.8787878787878788,0.0,0.0112612612612612,2.4,2.4
2022,3,854,210,1,15.0,15.0,1,6,2.0,2.0,0.2790697674418604,0.0,0.0,0.0,0.0
2019,19,832,1,69,7.0,7.0,4,9,-1.0,-1.0,5.202083333333333,0.1166666666666666,0.1866666666666666,4.4,4.4
2023,6,832,6,6,4.0,5.0,8,13,-4.0,-3.0,5.202083333333333,0.1166666666666666,0.3200589970501475,6.4,6.4
2016,21,4,1,24,9.0,9.0,6,6,-1.0,-1.0,6.033670033670034,0.1784511784511784,0.1866666666666666,2.4,2.4
2021,11,852,213,11,16.0,16.0,0,1,10.0,10.0,0.9469026548672568,0.0,0.0120481927710843,2.0,2.0
2013,13,821,15,15,10.0,10.0,0,3,-2.0,-2.0,0.1016949152542373,0.0,0.0112612612612612,0.0,0.0
2010,19,16,10,24,13.0,13.0,0,0,0.0,0.0,1.5526315789473684,0.0,0.0141643059490084,0.4,0.4
2022,22,847,131,24,6.0,6.0,3,12,1.0,1.0,6.660493827160494,0.1790123456790123,0.4534711964549483,12.8,12.8
2020,7,830,9,13,3.0,3.0,5,10,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,19.0,19.0
2015,5,4,1,4,13.0,13.0,5,5,-7.0,-7.0,6.033670033670034,0.1784511784511784,0.1866666666666666,0.8,0.0
2026,5,865,9,7,7.0,7.0,1,16,2.0,2.0,3.4705882352941178,0.0294117647058823,0.4162962962962963,2.8,2.8
2021,7,849,3,34,16.0,16.0,1,11,-2.0,-2.0,0.1475409836065573,0.0,0.0266666666666666,0.0,0.0
2013,18,817,5,69,10.0,11.0,2,3,-1.0,0.0,5.0625,0.125,0.005089058524173,0.2,0.2
2023,16,830,9,22,1.0,1.0,8,13,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,22.2,22.2
2014,1,154,208,1,22.0,21.0,2,2,7.0,6.0,2.2471264367816093,0.057471264367816,0.1623376623376623,9.0,9.0
2017,16,838,1,22,9.0,11.0,1,7,-5.0,-3.0,0.6190476190476191,0.0,0.1866666666666666,2.4,2.4
2010,18,16,10,18,22.0,18.0,0,0,10.0,6.0,1.5526315789473684,0.0,0.0141643059490084,0.4,0.4
2020,6,822,131,4,2.0,2.0,7,10,-1.0,-1.0,6.930232558139535,0.2596899224806202,0.4534711964549483,12.8,12.8
2022,7,1,131,6,8.0,8.0,12,12,0.0,0.0,14.350591715976332,0.5325443786982249,0.4534711964549483,6.8,6.8
2015,11,3,131,13,2.0,2.0,5,5,0.0,0.0,11.169117647058824,0.4044117647058823,0.4534711964549483,16.6,16.6
2017,1,154,210,1,6.0,6.0,5,1,-14.0,-14.0,2.2471264367816093,0.057471264367816,0.0,0.2,0.0
2019,14,9,3,14,15.0,19.0,9,9,-2.0,2.0,3.261904761904762,0.0714285714285714,0.0266666666666666,0.2,0.2
2018,9,815,10,70,16.0,17.0,7,8,9.0,10.0,5.409556313993174,0.1331058020477815,0.0141643059490084,1.6,1.6
2020,13,844,6,21,7.0,7.0,2,10,2.0,2.0,9.295081967213116,0.2950819672131147,0.3200589970501475,8.0,8.0
2025,16,830,9,14,1.0,1.0,10,15,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,13.4,13.4
2019,14,1,131,14,2.0,2.0,9,9,-1.0,-1.0,14.350591715976332,0.5325443786982249,0.4534711964549483,17.4,17.4
2014,19,813,208,24,15.0,16.0,3,2,-4.0,-3.0,0.7916666666666666,0.0104166666666666,0.1623376623376623,0.4,0.4
2021,16,839,214,5,12.0,12.0,5,0,2.0,2.0,2.523809523809524,0.0211640211640211,0.0282258064516129,1.4,1.4
2014,16,813,208,71,21.0,20.0,3,2,3.0,2.0,0.7916666666666666,0.0104166666666666,0.1623376623376623,0.0,0.0
2025,4,807,15,3,16.0,16.0,15,15,-4.0,-4.0,2.3422053231939164,0.0038022813688212,0.0112612612612612,2.0,1.2
2012,18,39,164,24,23.0,24.0,1,2,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2024,14,807,210,13,16.0,16.0,14,8,-2.0,-2.0,2.3422053231939164,0.0038022813688212,0.0,3.2,3.2
2023,11,848,3,11,16.0,16.0,4,13,5.0,5.0,2.260869565217391,0.0144927536231884,0.0266666666666666,2.0,2.0
2017,5,20,6,4,2.0,2.0,7,7,0.0,0.0,11.58203125,0.44140625,0.3200589970501475,20.8,20.8
2019,1,832,1,1,18.0,18.0,4,9,-2.0,-2.0,5.202083333333333,0.1166666666666666,0.1866666666666666,2.8,0.8
2022,17,825,210,15,9.0,9.0,8,6,-3.0,-3.0,1.0594594594594595,0.0054054054054054,0.0,0.0,0.0
2023,19,825,210,32,16.0,17.0,9,7,-3.0,-2.0,1.0594594594594595,0.0054054054054054,0.0,0.2,0.2
2022,1,1,131,3,5.0,5.0,12,12,2.0,2.0,14.350591715976332,0.5325443786982249,0.4534711964549483,21.8,10.6
2019,4,815,211,73,5.0,5.0,8,0,-1.0,-1.0,5.409556313993174,0.1331058020477815,0.0526315789473684,3.4,3.25
2021,7,830,9,34,1.0,1.0,6,11,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,17.6,17.6
2015,11,815,10,13,4.0,5.0,4,5,-1.0,0.0,5.409556313993174,0.1331058020477815,0.0141643059490084,2.8,2.8
2013,13,13,6,15,6.0,6.0,3,3,0.0,0.0,5.464516129032258,0.0838709677419354,0.3200589970501475,6.0,6.0
2024,20,842,214,32,8.0,8.0,7,3,-2.0,-2.0,2.6042780748663104,0.0320855614973262,0.0282258064516129,0.2,0.2
2024,7,840,117,21,13.0,13.0,7,3,4.0,4.0,1.575,0.015,0.0365853658536585,2.0,2.0
2020,17,847,3,24,16.0,18.0,1,10,1.0,3.0,6.660493827160494,0.1790123456790123,0.0266666666666666,0.6,0.0
2024,3,825,210,1,14.0,14.0,10,8,4.0,4.0,1.0594594594594595,0.0054054054054054,0.0,0.2,1.0
2011,5,4,6,4,4.0,4.0,1,1,-1.0,-1.0,6.033670033670034,0.1784511784511784,0.3200589970501475,10.2,10.2
2017,4,832,5,71,14.0,11.0,2,7,4.0,1.0,5.202083333333333,0.1166666666666666,0.005089058524173,2.2,2.4
2014,12,821,15,13,20.0,20.0,1,4,5.0,5.0,0.1016949152542373,0.0,0.0112612612612612,0.0,0.0
2023,19,1,131,32,6.0,6.0,13,13,4.0,4.0,14.350591715976332,0.5325443786982249,0.4534711964549483,9.0,9.0
2012,17,18,1,68,4.0,4.0,2,2,-1.0,-1.0,6.725925925925926,0.1925925925925926,0.1866666666666666,8.0,8.0
2010,18,810,166,18,21.0,22.0,0,0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0
2017,4,830,9,71,7.0,7.0,2,7,2.0,2.0,13.919421487603303,0.5371900826446281,0.4162962962962963,9.4,7.0
2010,5,37,15,4,12.0,12.0,0,0,-10.0,-10.0,0.1714285714285714,0.0,0.0112612612612612,0.0,0.0
2013,17,1,131,24,4.0,4.0,3,3,-3.0,-3.0,14.350591715976332,0.5325443786982249,0.4534711964549483,6.8,6.8
2012,1,814,10,1,15.0,15.0,1,2,5.0,5.0,2.0508474576271185,0.0,0.0141643059490084,1.6,3.8
2018,13,842,5,13,10.0,11.0,1,8,1.0,2.0,2.6042780748663104,0.0320855614973262,0.005089058524173,2.0,2.0
2020,3,154,210,11,0.0,18.0,8,4,-16.0,2.0,2.2471264367816093,0.057471264367816,0.0,0.0,0.0
2021,14,840,117,14,9.0,12.0,4,0,2.0,5.0,1.575,0.015,0.0365853658536585,2.0,2.0
2018,3,4,1,17,13.0,13.0,8,8,6.0,6.0,6.033670033670034,0.1784511784511784,0.1866666666666666,5.6,4.4
2021,16,842,213,5,4.0,5.0,4,1,-2.0,-1.0,2.6042780748663104,0.0320855614973262,0.0120481927710843,4.8,4.8
2018,15,1,131,15,1.0,1.0,8,8,0.0,0.0,14.350591715976332,0.5325443786982249,0.4534711964549483,23.6,23.6
